repo_url,stars,forks,releases_count,tags_count,closed_issues_count,created_at,updated_at,retrieval_uuid,retrieved_at
https://github.com/apparentlymart/go-textseg,14,6,0,15,0,2017-05-14T17:46:40Z,2026-01-23T09:21:54Z,4358af3b-f3dd-4585-b97d-43be38b4d1e5,2026-02-16T23:26:47.391814Z
https://github.com/Azure/azure-sdk-for-go,1795,956,1000,3615,3325,2014-08-11T21:18:43Z,2026-02-13T20:47:16Z,69b97ae3-3652-417a-8467-fb63a53b4b7f,2026-02-16T23:26:48.832188Z
https://github.com/aws/smithy-go,235,70,53,113,58,2020-02-06T22:50:59Z,2026-02-14T04:25:58Z,1ea0ab4e-6b3b-4e31-911b-5d46d09283c4,2026-02-16T23:26:47.603334Z
https://github.com/Azure/azure-storage-blob-go,157,104,19,19,119,2017-10-30T17:19:39Z,2025-10-03T05:03:10Z,d71e3ed0-9c70-4069-b96c-8e183b0d4a39,2026-02-16T23:26:47.556333Z
https://github.com/Azure/azure-pipeline-go,23,32,14,14,6,2017-10-30T17:12:09Z,2024-07-26T06:30:05Z,6870782f-d4c7-4699-b0d7-c9462d7728d0,2026-02-16T23:26:47.521832Z
https://github.com/aws/aws-sdk-go-v2,3465,753,1000,70884,1291,2017-07-02T05:30:15Z,2026-02-16T19:44:04Z,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z
https://github.com/agext/levenshtein,90,8,6,6,3,2016-04-08T00:14:31Z,2025-12-24T13:02:30Z,f57a728b-e295-440b-a784-0b14ce1e7533,2026-02-16T23:26:47.443820Z
https://github.com/aws/aws-sdk-go,8715,2057,1000,1875,1865,2014-12-05T05:29:41Z,2026-02-16T14:39:40Z,ca7a67ca-0bea-4fef-a332-747a550ec8b0,2026-02-16T23:26:48.354533Z
https://github.com/Azure/go-autorest,216,177,205,293,252,2015-07-20T17:33:08Z,2025-12-06T22:02:51Z,b1e9396a-323a-4211-8fbd-21fafb0691de,2026-02-16T23:26:47.633343Z
https://github.com/AzureAD/microsoft-authentication-library-for-go,277,102,30,33,163,2019-11-07T23:32:11Z,2026-02-09T10:32:55Z,478b960c-ee53-49ef-b680-fa89aa19ec33,2026-02-16T23:26:47.409816Z
https://github.com/beorn7/perks,110,23,0,2,0,2014-06-13T11:05:02Z,2025-11-10T04:56:49Z,a4f2aadd-3396-443c-8f57-dd5139e89be8,2026-02-16T23:26:47.462320Z
https://github.com/bsm/redislock,1737,161,0,18,30,2019-06-24T11:10:10Z,2026-02-05T18:57:58Z,d9f86156-4f72-4365-9262-c675829196f6,2026-02-16T23:26:47.448320Z
https://github.com/BurntSushi/toml,4898,541,13,16,242,2013-02-26T05:05:48Z,2026-02-16T04:57:55Z,5d4de51b-dc44-4246-bcc9-1a2485bac136,2026-02-16T23:26:47.450820Z
https://github.com/cenkalti/backoff,3939,211,0,29,119,2014-02-26T00:00:16Z,2026-02-16T09:25:16Z,ac5a7c66-79a6-40ee-ae1e-024aa70eaaa0,2026-02-16T23:26:47.428322Z
https://github.com/census-instrumentation/opencensus-proto,80,94,7,8,28,2016-09-01T17:16:10Z,2025-02-23T12:20:28Z,3091f0b9-b42a-4a13-a011-bb46eeb87c89,2026-02-16T23:26:47.441820Z
https://github.com/cespare/xxhash,2084,135,0,8,37,2016-08-27T22:08:31Z,2026-02-13T18:40:14Z,fc50a975-89d4-43de-b9c8-442cad787593,2026-02-16T23:26:47.455821Z
https://github.com/cncf/xds,258,80,0,0,14,2020-11-19T16:01:59Z,2026-02-16T19:31:06Z,aa5ec074-a1f3-4195-ac59-2b6079d54f58,2026-02-16T23:26:47.483822Z
https://github.com/coreos/go-semver,362,49,0,4,6,2013-07-26T03:01:53Z,2026-02-06T16:58:03Z,e6badd77-4c86-4c59-8875-e9adbe8aedc7,2026-02-16T23:26:47.498321Z
https://github.com/coreos/go-systemd,2640,329,31,32,103,2013-09-13T23:13:51Z,2026-02-16T12:31:27Z,969df7e7-6859-4a66-baf0-8963b2a77722,2026-02-16T23:26:47.553832Z
https://github.com/DataDog/datadog-go,370,141,49,55,61,2014-08-11T21:13:59Z,2026-02-02T12:31:29Z,76fdb036-864d-49c9-9619-f4b456752a49,2026-02-16T23:26:47.554332Z
https://github.com/davecgh/go-spew,6371,374,0,3,41,2013-01-09T05:18:22Z,2026-02-16T21:08:49Z,d39acf48-dc02-4465-8e62-b3c15f35b7c5,2026-02-16T23:26:47.425321Z
https://github.com/DataDog/opencensus-go-exporter-datadog,47,29,0,0,27,2018-05-31T19:52:39Z,2026-01-05T17:28:19Z,d7f36a65-5c5e-4487-8a33-ad962bc6fe7c,2026-02-16T23:26:47.455320Z
https://github.com/dgryski/go-rendezvous,70,16,0,0,3,2017-12-24T23:25:08Z,2026-01-11T15:00:03Z,15f9dd20-55c3-41b9-b7ae-481a93ddb404,2026-02-16T23:26:47.411815Z
https://github.com/dustin/go-humanize,4802,244,0,2,34,2012-01-13T03:48:55Z,2026-02-14T07:13:53Z,8fc7bdf1-a711-4516-b968-dd00a067077b,2026-02-16T23:26:47.377807Z
https://github.com/envoyproxy/go-control-plane,1682,558,49,61,318,2017-10-20T17:47:21Z,2026-02-16T23:24:06Z,d29fda8e-031a-4b16-bd43-d2a9de65f9d1,2026-02-16T23:26:48.822189Z
https://github.com/envoyproxy/protoc-gen-validate,4102,597,47,223,382,2017-10-03T22:51:17Z,2026-02-14T17:59:18Z,1ec3c5c9-92b0-4872-8e3d-7fb68e009faf,2026-02-16T23:26:48.900748Z
https://github.com/fatih/color,7878,635,23,23,89,2014-02-17T09:13:35Z,2026-02-15T11:43:12Z,6bd9ef27-6233-454a-ae8b-8e33e8f1ab58,2026-02-16T23:26:48.952284Z
https://github.com/felixge/httpsnoop,1145,46,3,5,14,2016-11-09T15:04:36Z,2026-02-07T00:04:59Z,7532af41-7205-47bf-a6d7-9a9c49e56e98,2026-02-16T23:26:48.795782Z
https://github.com/gabriel-vasile/mimetype,1950,187,59,60,155,2018-07-02T07:15:29Z,2026-02-16T12:22:26Z,74b3f8a6-7c39-4755-abfd-c8b1c8f9bbbd,2026-02-16T23:26:48.988304Z
https://github.com/go-logr/logr,1388,87,20,20,84,2017-01-17T04:32:26Z,2026-02-15T16:14:09Z,f6c2547b-84f5-48a2-aad3-f7dd5b16dc6d,2026-02-16T23:26:48.903749Z
https://github.com/go-logr/stdr,36,5,9,9,4,2019-08-08T15:44:51Z,2025-11-07T05:26:06Z,524cb696-918d-4497-b21c-bbf550daabac,2026-02-16T23:26:49.051874Z
https://github.com/go-playground/locales,301,60,13,13,14,2016-08-23T17:39:33Z,2026-01-18T14:52:28Z,8cf68200-5e0b-4946-bbf0-a12bca5cedea,2026-02-16T23:26:48.967791Z
https://github.com/go-playground/universal-translator,417,51,14,14,7,2016-02-09T19:53:38Z,2026-02-09T08:34:41Z,b3e85268-ffdc-455e-b0c6-a8cdbda02b2b,2026-02-16T23:26:49.078891Z
https://github.com/go-playground/validator,19698,1403,180,183,516,2015-02-12T16:32:22Z,2026-02-15T07:04:25Z,2f48c41f-238b-431b-abf0-b5ffb23862e6,2026-02-16T23:26:49.076391Z
https://github.com/go-redis/redis,21927,2536,64,489,1411,2012-07-25T13:01:39Z,2026-02-16T14:41:54Z,28446703-3162-452f-b031-7f000ded62ab,2026-02-16T23:26:49.075891Z
https://github.com/go-sql-driver/mysql,15421,2339,22,26,957,2012-12-09T20:33:55Z,2026-02-16T12:43:33Z,f9c62bae-8388-4589-b681-c91c4b22871d,2026-02-16T23:26:49.088398Z
https://github.com/go-stack/stack,404,35,5,14,13,2014-10-30T02:31:57Z,2025-12-18T16:59:12Z,50ce0969-5628-4ce2-b4b1-39063fd3c297,2026-02-16T23:26:47.678343Z
https://github.com/gobuffalo/envy,152,19,16,31,12,2017-01-06T17:03:24Z,2026-01-02T00:43:57Z,615dc0c4-7331-4122-ae3f-62c9aaab1c66,2026-02-16T23:26:47.673343Z
https://github.com/gobuffalo/httptest,14,12,9,15,1,2018-08-23T15:34:29Z,2022-09-04T01:47:57Z,f21603d6-996e-4a63-bbd4-c6fc8cb00f23,2026-02-16T23:26:49.016336Z
https://github.com/gogo/protobuf,5686,807,13,13,306,2014-12-03T11:27:10Z,2026-02-16T12:39:05Z,c080ab76-fd67-4724-8f82-a25e52954699,2026-02-16T23:26:49.025846Z
https://github.com/golang-jwt/jwt,8903,426,23,37,185,2021-05-18T22:42:37Z,2026-02-16T22:59:13Z,f5025edf-fa9c-4585-b97b-13f2d9b3f6ad,2026-02-16T23:26:49.060379Z
https://github.com/golang/groupcache,13322,1402,0,0,60,2013-07-22T21:55:07Z,2026-02-16T12:31:10Z,3f63cef9-fc08-4aca-b702-1971e265d378,2026-02-16T23:26:49.043864Z
https://github.com/golang/protobuf,10060,1573,22,22,1153,2014-11-23T23:07:23Z,2026-02-13T15:57:39Z,c349cd1c-8f3a-4800-8142-e7c4e1bf0ebd,2026-02-16T23:26:49.054874Z
https://github.com/golang/snappy,1572,166,1,5,28,2015-05-12T22:48:31Z,2026-01-25T11:27:50Z,e4530f2f-1f0c-4c7d-8d45-5727db7cecb7,2026-02-16T23:26:49.060879Z
https://github.com/gomods/athens,4711,533,33,34,690,2018-02-25T20:19:41Z,2026-02-15T22:37:57Z,f8324720-d401-4cf7-a76c-f2d4bb97eb23,2026-02-16T23:26:47.879983Z
https://github.com/google/btree,4159,422,0,6,13,2014-07-31T17:56:24Z,2026-02-12T10:19:01Z,42c0e3b9-fadc-4daf-bc66-1f194b385e22,2026-02-16T23:26:47.889483Z
https://github.com/google/go-cmp,4594,222,18,18,135,2017-07-07T19:28:22Z,2026-02-15T06:10:23Z,807994f0-e292-4747-8c0f-70cfc4ac56a5,2026-02-16T23:26:47.928991Z
https://github.com/google/s2a-go,26,10,10,10,7,2021-09-07T22:49:23Z,2025-12-03T10:27:58Z,63e9768b-68bf-40bd-9155-abaf0ccdd078,2026-02-16T23:26:48.189012Z
https://github.com/google/uuid,5987,414,17,19,58,2016-02-12T22:17:59Z,2026-02-16T22:49:40Z,a746bb81-f905-4e0c-99a4-076c993e5a55,2026-02-16T23:26:48.146512Z
https://github.com/googleapis/enterprise-certificate-proxy,29,16,20,20,15,2022-03-14T21:50:21Z,2026-02-09T19:15:48Z,8fca5b76-0cfe-43df-8eb6-1f48c827f583,2026-02-16T23:26:48.180513Z
https://github.com/googleapis/gax-go,214,41,33,40,58,2016-04-12T00:45:51Z,2026-02-09T19:30:21Z,c6fdf422-b9e6-4c1e-808e-84681d3361b3,2026-02-16T23:26:48.405041Z
