Component,Version,Group,Is_Direct,License,Vulnerabilities
cel.dev/expr,v0.18.0,golang,False,['Apache-2.0'],
cloud.google.com/go,v0.116.0,golang,False,['Apache-2.0'],
cloud.google.com/go/auth,v0.10.0,golang,False,['Apache-2.0'],
cloud.google.com/go/auth/oauth2adapt,v0.2.5,golang,False,['Apache-2.0'],
cloud.google.com/go/compute/metadata,v0.5.2,golang,False,['Apache-2.0'],
cloud.google.com/go/iam,v1.2.2,golang,False,['Apache-2.0'],
cloud.google.com/go/monitoring,v1.21.2,golang,False,['Apache-2.0'],
cloud.google.com/go/storage,v1.45.0,golang,False,['Apache-2.0'],
cloud.google.com/go/trace,v1.11.1,golang,False,['Apache-2.0'],
contrib.go.opencensus.io/exporter/jaeger,v0.2.1,golang,False,['Apache-2.0'],
contrib.go.opencensus.io/exporter/prometheus,v0.1.0,golang,False,['Apache-2.0'],
contrib.go.opencensus.io/exporter/stackdriver,v0.13.14,golang,False,['Apache-2.0'],
github.com/agext/levenshtein,v1.2.1,golang,False,['Apache-2.0'],
github.com/apparentlymart/go-textseg,v1.0.0,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go,v1.44.220,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2,v1.32.6,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream,v1.6.7,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/config,v1.28.6,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/credentials,v1.17.47,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/feature/ec2/imds,v1.16.21,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/feature/s3/manager,v1.17.43,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/internal/configsources,v1.3.25,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2,v2.6.25,golang,False,['Apache-2.0'],
