Component,Version,Group,Is_Direct,License,Vulnerabilities
cel.dev/expr,v0.18.0,golang,False,['Apache-2.0'],
cloud.google.com/go,v0.116.0,golang,False,['Apache-2.0'],
cloud.google.com/go/auth,v0.10.0,golang,False,['Apache-2.0'],
cloud.google.com/go/auth/oauth2adapt,v0.2.5,golang,False,['Apache-2.0'],
cloud.google.com/go/compute/metadata,v0.5.2,golang,False,['Apache-2.0'],
cloud.google.com/go/iam,v1.2.2,golang,False,['Apache-2.0'],
cloud.google.com/go/monitoring,v1.21.2,golang,False,['Apache-2.0'],
cloud.google.com/go/storage,v1.45.0,golang,False,['Apache-2.0'],
cloud.google.com/go/trace,v1.11.1,golang,False,['Apache-2.0'],
contrib.go.opencensus.io/exporter/jaeger,v0.2.1,golang,False,['Apache-2.0'],
contrib.go.opencensus.io/exporter/prometheus,v0.1.0,golang,False,['Apache-2.0'],
contrib.go.opencensus.io/exporter/stackdriver,v0.13.14,golang,False,['Apache-2.0'],
go.etcd.io/bbolt,v1.3.8,golang,False,['MIT'],
go.etcd.io/etcd/api/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/client/pkg/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/client/v2,v2.305.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/client/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/pkg/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/raft/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/server/v3,v3.5.12,golang,False,['Apache-2.0'],
go.mongodb.org/mongo-driver,v1.8.3,golang,False,['Apache-2.0'],
go.opencensus.io,v0.24.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/contrib/detectors/gcp,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc,v0.56.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp,v0.56.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/exporters/otlp/otlptrace,v1.23.1,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc,v1.23.1,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/metric,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/sdk,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/sdk/metric,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/trace,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/proto/otlp,v1.1.0,golang,False,['Apache-2.0'],
go.uber.org/multierr,v1.11.0,golang,False,['MIT'],
go.uber.org/zap,v1.26.0,golang,False,['MIT'],
golang.org/x/crypto,v0.36.0,golang,False,['LICENSE'],
golang.org/x/mod,v0.17.0,golang,False,['LICENSE'],
golang.org/x/net,v0.38.0,golang,False,['LICENSE'],
golang.org/x/oauth2,v0.27.0,golang,False,['LICENSE'],
golang.org/x/sync,v0.12.0,golang,False,['LICENSE'],
golang.org/x/sys,v0.31.0,golang,False,['LICENSE'],
golang.org/x/text,v0.23.0,golang,False,['LICENSE'],
golang.org/x/time,v0.7.0,golang,False,['LICENSE'],
google.golang.org/api,v0.203.0,golang,False,['LICENSE'],
google.golang.org/genproto,v0.0.0-20241021214115-324edc3d5d38,golang,False,['Apache-2.0'],
google.golang.org/genproto/googleapis/api,v0.0.0-20241021214115-324edc3d5d38,golang,False,['Apache-2.0'],
google.golang.org/genproto/googleapis/rpc,v0.0.0-20241021214115-324edc3d5d38,golang,False,['Apache-2.0'],
google.golang.org/grpc,v1.67.1,golang,False,['Apache-2.0'],
google.golang.org/grpc/stats/opentelemetry,v0.0.0-20241028142157-ada6787961b3,golang,False,['Apache-2.0'],
google.golang.org/protobuf,v1.35.1,golang,False,['LICENSE'],
gopkg.in/DataDog/dd-trace-go.v1,v1.10.0,golang,False,['LICENSE'],
gopkg.in/ini.v1,v1.51.0,golang,False,['Apache-2.0'],
gopkg.in/natefinch/lumberjack.v2,v2.2.1,golang,False,['MIT'],
gopkg.in/yaml.v3,v3.0.1,golang,False,['Apache-2.0'],
sigs.k8s.io/yaml,v1.4.0,golang,False,['Apache-2.0'],
