Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
cel.dev/expr,v0.18.0,golang,,,,,,False,Common Expression Language,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
cloud.google.com/go,v0.116.0,golang,,,,,,False,Google Cloud Client Libraries for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
cloud.google.com/go/auth,v0.10.0,golang,,,,,,False,Google Auth Library for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
cloud.google.com/go/auth/oauth2adapt,v0.2.5,golang,,,,,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
cloud.google.com/go/compute/metadata,v0.5.2,golang,,,,,,False,Compute API,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
cloud.google.com/go/iam,v1.2.2,golang,,,,,,False,IAM API,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
cloud.google.com/go/monitoring,v1.21.2,golang,,,,,,False,Cloud Monitoring API,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
cloud.google.com/go/storage,v1.45.0,golang,,,,,,False,Cloud Storage [![Go Reference](https://pkg.go.dev/badge/cloud.google.com/go/storage.svg)](https://pkg.go.dev/cloud.google.com/go/storage),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
cloud.google.com/go/trace,v1.11.1,golang,,,,,,False,Stackdriver Trace API,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
contrib.go.opencensus.io/exporter/jaeger,v0.2.1,golang,,,,,,False,OpenCensus Go Jaeger Exporter,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
