Component,Version,Group,Is_Direct,License,Vulnerabilities
cli,7.8.4,babel,True,['MIT'],
code-frame,7.29.0,babel,False,['MIT'],
compat-data,7.29.0,babel,False,['MIT'],
core,7.29.0,babel,False,['MIT'],
generator,7.29.1,babel,False,['MIT'],
helper-compilation-targets,7.28.6,babel,False,['MIT'],
helper-globals,7.28.0,babel,False,['MIT'],
helper-module-imports,7.28.6,babel,False,['MIT'],
helper-module-transforms,7.28.6,babel,False,['MIT'],
helper-string-parser,7.27.1,babel,False,['MIT'],
helper-validator-identifier,7.28.5,babel,False,['MIT'],
helper-validator-option,7.27.1,babel,False,['MIT'],
helpers,7.28.6,babel,False,['MIT'],
parser,7.29.0,babel,False,['MIT'],
template,7.28.6,babel,False,['MIT'],
traverse,7.29.0,babel,False,['MIT'],
types,7.29.0,babel,False,['MIT'],
gen-mapping,0.3.13,jridgewell,False,['MIT'],
remapping,2.3.5,jridgewell,False,['MIT'],
resolve-uri,3.1.2,jridgewell,False,['MIT'],
sourcemap-codec,1.5.5,jridgewell,False,['MIT'],
trace-mapping,0.3.31,jridgewell,False,['MIT'],
anymatch,2.0.0,,False,['ISC'],
arr-diff,4.0.0,,False,['MIT'],
arr-flatten,1.1.0,,False,['MIT'],
arr-union,3.1.0,,False,['MIT'],
array-unique,0.3.2,,False,['MIT'],
assign-symbols,1.0.0,,False,['MIT'],
async-each,1.0.6,,False,['MIT'],
atob,2.1.2,,False,['(MIT OR Apache-2.0)'],
balanced-match,1.0.2,,False,['MIT'],
base,0.11.2,,False,['MIT'],
baseline-browser-mapping,2.9.19,,False,['Apache-2.0'],
binary-extensions,1.13.1,,False,['MIT'],
brace-expansion,1.1.12,,False,['MIT'],
braces,2.3.2,,False,['MIT'],
browserslist,4.28.1,,False,['MIT'],
cache-base,1.0.1,,False,['MIT'],
caniuse-lite,1.0.30001770,,False,['CC-BY-4.0'],
chokidar,2.1.8,,False,['MIT'],
class-utils,0.3.6,,False,['MIT'],
collection-visit,1.0.0,,False,['MIT'],
commander,4.1.1,,False,['MIT'],
component-emitter,1.3.1,,False,['MIT'],
concat-map,0.0.1,,False,['MIT'],
convert-source-map,1.9.0,,False,['MIT'],
convert-source-map,2.0.0,,False,['MIT'],
copy-descriptor,0.1.1,,False,['MIT'],
core-util-is,1.0.3,,False,['MIT'],
debug,2.6.9,,False,['MIT'],
debug,4.4.3,,False,['MIT'],
decode-uri-component,0.2.2,,False,['MIT'],
define-property,0.2.5,,False,['MIT'],
define-property,1.0.0,,False,['MIT'],
define-property,2.0.2,,False,['MIT'],
electron-to-chromium,1.5.286,,False,['ISC'],
escalade,3.2.0,,False,['MIT'],
expand-brackets,2.1.4,,False,['MIT'],
extend-shallow,2.0.1,,False,['MIT'],
extend-shallow,3.0.2,,False,['MIT'],
extglob,2.0.4,,False,['MIT'],
fill-range,4.0.0,,False,['MIT'],
for-in,1.0.2,,False,['MIT'],
fragment-cache,0.2.1,,False,['MIT'],
fs-readdir-recursive,1.1.0,,False,['MIT'],
fs.realpath,1.0.0,,False,['ISC'],
function-bind,1.1.2,,False,['MIT'],
gensync,1.0.0-beta.2,,False,['MIT'],
get-value,2.0.6,,False,['MIT'],
glob-parent,3.1.0,,False,['ISC'],
glob,7.2.3,,False,['ISC'],
graceful-fs,4.2.11,,False,['ISC'],
has-value,0.3.1,,False,['MIT'],
has-value,1.0.0,,False,['MIT'],
has-values,0.1.4,,False,['MIT'],
has-values,1.0.0,,False,['MIT'],
hasown,2.0.2,,False,['MIT'],
inflight,1.0.6,,False,['ISC'],
inherits,2.0.4,,False,['ISC'],
is-accessor-descriptor,1.0.1,,False,['MIT'],
is-binary-path,1.0.1,,False,['MIT'],
is-buffer,1.1.6,,False,['MIT'],
is-data-descriptor,1.0.1,,False,['MIT'],
is-descriptor,0.1.7,,False,['MIT'],
is-descriptor,1.0.3,,False,['MIT'],
is-extendable,0.1.1,,False,['MIT'],
is-extendable,1.0.1,,False,['MIT'],
is-extglob,2.1.1,,False,['MIT'],
is-glob,3.1.0,,False,['MIT'],
is-glob,4.0.3,,False,['MIT'],
is-number,3.0.0,,False,['MIT'],
is-plain-object,2.0.4,,False,['MIT'],
is-windows,1.0.2,,False,['MIT'],
isarray,1.0.0,,False,['MIT'],
isobject,2.1.0,,False,['MIT'],
isobject,3.0.1,,False,['MIT'],
js-tokens,4.0.0,,False,['MIT'],
jsesc,3.1.0,,False,['MIT'],
json5,2.2.3,,False,['MIT'],
kind-of,3.2.2,,False,['MIT'],
kind-of,4.0.0,,False,['MIT'],
kind-of,6.0.3,,False,['MIT'],
lodash,4.17.23,,False,['MIT'],
lru-cache,5.1.1,,False,['ISC'],
make-dir,2.1.0,,False,['MIT'],
map-cache,0.2.2,,False,['MIT'],
map-visit,1.0.0,,False,['MIT'],
micromatch,3.1.10,,False,['MIT'],
minimatch,3.1.2,,False,['ISC'],
mixin-deep,1.3.2,,False,['MIT'],
ms,2.0.0,,False,['MIT'],
ms,2.1.3,,False,['MIT'],
nanomatch,1.2.13,,False,['MIT'],
node-releases,2.0.27,,False,['MIT'],
normalize-path,2.1.1,,False,['MIT'],
normalize-path,3.0.0,,False,['MIT'],
object-copy,0.1.0,,False,['MIT'],
object-visit,1.0.1,,False,['MIT'],
object.pick,1.3.0,,False,['MIT'],
once,1.4.0,,False,['ISC'],
pascalcase,0.1.1,,False,['MIT'],
path-dirname,1.0.2,,False,['MIT'],
path-is-absolute,1.0.1,,False,['MIT'],
picocolors,1.1.1,,False,['ISC'],
pify,4.0.1,,False,['MIT'],
posix-character-classes,0.1.1,,False,['MIT'],
process-nextick-args,2.0.1,,False,['MIT'],
readable-stream,2.3.8,,False,['MIT'],
readdirp,2.2.1,,False,['MIT'],
regex-not,1.0.2,,False,['MIT'],
remove-trailing-separator,1.1.0,,False,['ISC'],
repeat-element,1.1.4,,False,['MIT'],
repeat-string,1.6.1,,False,['MIT'],
resolve-url,0.2.1,,False,['MIT'],
ret,0.1.15,,False,['MIT'],
safe-buffer,5.1.2,,False,['MIT'],
safe-regex,1.1.0,,False,['MIT'],
semver,5.7.2,,False,['ISC'],
semver,6.3.1,,False,['ISC'],
set-value,2.0.1,,False,['MIT'],
slash,2.0.0,,False,['MIT'],
snapdragon-node,2.1.1,,False,['MIT'],
snapdragon-util,3.0.1,,False,['MIT'],
snapdragon,0.8.2,,False,['MIT'],
source-map-resolve,0.5.3,,False,['MIT'],
source-map-url,0.4.1,,False,['MIT'],
source-map,0.5.7,,False,['BSD-3-Clause'],
split-string,3.1.0,,False,['MIT'],
static-extend,0.1.2,,False,['MIT'],
string_decoder,1.1.1,,False,['MIT'],
to-object-path,0.3.0,,False,['MIT'],
to-regex-range,2.1.1,,False,['MIT'],
to-regex,3.0.2,,False,['MIT'],
union-value,1.0.1,,False,['MIT'],
unset-value,1.0.0,,False,['MIT'],
upath,1.2.0,,False,['MIT'],
update-browserslist-db,1.2.3,,False,['MIT'],
urix,0.1.0,,False,['MIT'],
use,3.1.1,,False,['MIT'],
util-deprecate,1.0.2,,False,['MIT'],
wrappy,1.0.2,,False,['ISC'],
yallist,3.1.1,,False,['ISC'],
