Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
cli,7.8.4,babel,babel,https://github.com/babel/babel,75,True,,True,Babel command line.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,9,20,10,15,15,15,0,
anymatch,2.0.0,,micromatch,https://github.com/micromatch/anymatch,63,Undetermined,,False,"Matches strings against configurable strings, globs, regular expressions, and/or functions",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,cbc52ec0-fd08-4945-b9d8-a54b2ef6aa70,2026-02-18T21:23:53.204883Z,402,42,19,12,18,4600,205,8,10,15,15,15,0,
arr-diff,4.0.0,,jonschlinkert,https://github.com/jonschlinkert/arr-diff,46,Undetermined,,False,"Returns an array with only the unique values from the first array, by excluding all values from additional arrays using strict equality for comparisons.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,071ab667-c8f5-4574-8791-7c1deec95763,2026-02-18T21:23:53.167883Z,45,18,4,1,4,4164,639,2,5,9,15,15,0,
arr-flatten,1.1.0,,jonschlinkert,https://github.com/jonschlinkert/arr-flatten,41,Undetermined,,False,Recursively flatten an array or arrays.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d764c75b-e12b-4c8d-a631-068c503dfd32,2026-02-18T21:23:53.164382Z,59,16,1,0,6,4164,8294,6,6,8,15,6,0,
arr-union,3.1.0,,jonschlinkert,https://github.com/jonschlinkert/arr-union,35,False,,False,"Combines a list of arrays, returning a single array with unique values, using strict equality for comparisons.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,af45f961-db60-4224-8328-392e1bf92c2d,2026-02-18T21:23:53.171883Z,24,10,1,0,4,4087,8397,6,2,6,15,6,0,
array-unique,0.3.2,,jonschlinkert,https://github.com/jonschlinkert/array-unique,37,False,,False,Remove duplicate values from an array. Fastest ES5 implementation.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,73b54254-1201-4df9-9da6-11cf2555cefc,2026-02-18T21:23:53.143382Z,59,16,2,0,1,4097,8294,2,6,8,15,6,0,
assign-symbols,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/assign-symbols,30,False,,False,"Assign the enumerable es6 Symbol properties from an object (or objects) to the first object passed on the arguments. Can be used as a supplement to other extend, assign or merge methods as a polyfill for the Symbols part of the es6 Object.assign method.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e7693dbf-3e12-4279-8e6b-8dcb34df94f5,2026-02-18T21:23:53.191883Z,18,8,0,0,4,3758,17572,6,2,4,15,3,0,
async-each,1.0.6,,,,,,,False,"No-bullshit, ultra-simple, 35-lines-of-code async parallel forEach / map function for JavaScript.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,,,,,,,,,,,,,,,,
atob,2.1.2,,,,,,,False,atob for Node.JS and Linux / Mac / Windows CLI (it's a one-liner),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,,,,,,,,,,,,,,,,
balanced-match,1.0.2,,juliangruber,https://github.com/juliangruber/balanced-match,61,Undetermined,,False,"Match balanced character pairs, like ""{"" and ""}""",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7fd277b9-83e9-488e-b1e3-fcc2f82b9ac6,2026-02-18T21:03:54.133378Z,129,43,10,6,17,4511,14,6,10,15,15,15,0,
