Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
altair,6.0.0,pypi,vega,https://github.com/vega/altair,75,True,,True,Vega-Altair: A declarative statistical visualization library for Python.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,94b47a89-f672-46cd-a917-6c7b5a6a03f1,2026-02-14T19:45:14.918025Z,10262,836,1979,39,48,3806,134,20,10,15,15,15,0,
attrs,25.4.0,pypi,python-attrs,https://github.com/python-attrs/attrs,75,True,,True,Classes Without Boilerplate,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,a24957b9-11ff-4130-8ff9-1de27393af4e,2026-02-13T22:49:45.955775Z,5731,415,650,26,37,4040,186,20,10,15,15,15,0,
blinker,1.9.0,pypi,pallets-eco,https://github.com/pallets-eco/blinker,67,Undetermined,,True,"Fast, simple object-to-object and broadcast signaling",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,d9008785-74e8-4c36-9e89-3d5ebf9cc4cd,2026-02-14T19:45:14.958059Z,2021,186,52,10,17,4614,253,12,10,15,15,15,0,
cachetools,6.2.6,pypi,tkem,https://github.com/tkem/cachetools,75,True,,True,Extensible memoizing collections and decorators,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,a1f66d9f-13a3-4fa4-94b4-c71c642a9920,2026-02-14T19:45:14.872484Z,2696,184,266,0,61,4352,122,20,10,15,15,15,0,
certifi,2026.1.4,pypi,certifi,https://github.com/certifi/python-certifi,75,True,,True,Python package for providing Mozilla's CA Bundle.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,0d3711f6-2536-44be-8221-c11ff078f249,2026-02-14T19:45:14.827440Z,957,279,159,0,61,5167,129,20,10,15,15,15,0,
charset-normalizer,3.4.4,pypi,jawah,https://github.com/jawah/charset_normalizer,75,True,,True,"The Real First Universal Charset Detector. Open, modern and actively maintained alternative to Chardet.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,70f1ea99-c628-42de-a004-0cd19db220a0,2026-02-14T19:45:14.928534Z,736,62,121,56,56,2392,262,20,10,15,15,15,0,
click,8.3.1,pypi,pallets,https://github.com/pallets/click,75,True,,True,Composable command line interface toolkit,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,08a407fc-81f9-4583-8bd6-1354d29f048e,2026-02-13T22:49:45.946763Z,17205,1561,1616,24,65,4319,131,20,10,15,15,15,0,
colorama,0.4.6,pypi,tartley,https://github.com/tartley/colorama,73,True,,True,Cross-platform colored terminal text.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,3b17f4da-804c-4efe-95f6-49a8390ed470,2026-02-13T22:49:45.930240Z,3765,267,142,0,15,4325,269,18,10,15,15,15,0,
contourpy,1.3.3,pypi,contourpy,https://github.com/contourpy/contourpy,64,Undetermined,,True,Python library for calculating contours of 2D quadrilateral grids,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,33fe4eef-1adf-43c5-9297-9efab11cd565,2026-02-14T19:45:14.898501Z,103,28,41,22,23,1825,344,14,10,10,15,15,0,
cycler,0.12.1,pypi,matplotlib,https://github.com/matplotlib/cycler,58,Undetermined,,True,Composable style cycles,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,aa8c1f3f-3f42-4cbb-bd68-75db0406bbb8,2026-02-14T19:45:14.847461Z,79,51,24,6,6,3897,306,6,7,15,15,15,0,
dash,4.0.0,pypi,plotly,https://github.com/plotly/dash,75,True,,True,A Python framework for building reactive web-apps. Developed by Plotly.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,304f9365-0b2d-4021-b091-3f27baf1875c,2026-02-14T19:45:15.055635Z,24475,2255,1548,98,133,3968,103,20,10,15,15,15,0,
flask,3.1.2,pypi,pallets,https://github.com/pallets/flask,75,True,,True,A simple framework for building complex web applications.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,f37555b6-fe33-4b42-8594-62e2275f4525,2026-02-14T19:45:14.908517Z,71156,16709,2717,37,68,5798,105,20,10,15,15,15,0,
fonttools,4.61.1,pypi,fonttools,https://github.com/fonttools/fonttools,75,True,,True,Tools to manipulate font files,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,b509d28f-1f85-4c7d-8160-9fc53b599560,2026-02-14T19:45:15.155219Z,5003,506,1458,228,247,4592,130,20,10,15,15,15,0,
gitdb,4.0.12,pypi,gitpython-developers,https://github.com/gitpython-developers/gitdb,60,Undetermined,,True,Git Object Database,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,4adbefb5-6f35-49a2-bb6b-c6db090a3d59,2026-02-14T19:45:14.828939Z,225,68,41,3,43,5559,900,8,10,15,15,12,0,
gitpython,3.1.46,pypi,gitpython-developers,https://github.com/gitpython-developers/GitPython,75,True,,True,GitPython is a Python library used to interact with Git repositories,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,d22cd2f8-f291-4d45-a2c1-63fe374c5d69,2026-02-14T19:45:14.850466Z,5066,965,897,17,104,5559,107,20,10,15,15,15,0,
idna,3.11,pypi,kjd,https://github.com/kjd/idna,64,Undetermined,,True,Internationalized Domain Names in Applications (IDNA),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,7e98bd6a-12f1-48b3-b5a4-433bbde1c588,2026-02-13T22:49:45.789093Z,274,111,98,5,34,4650,1315,12,10,15,15,12,0,
importlib-metadata,8.7.1,pypi,python,https://github.com/python/importlib_metadata,75,True,,True,Read metadata from Python packages,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,52791de2-68f8-4581-bf7a-7859314ffe8e,2026-02-14T19:45:15.041623Z,139,94,403,80,127,1945,616,20,10,15,15,15,0,
itsdangerous,2.2.0,pypi,pallets,https://github.com/pallets/itsdangerous,71,True,,True,Safely pass data to untrusted environments and back.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,27366484-6b4d-4763-9261-df01ce0306d1,2026-02-14T19:45:14.759348Z,3103,232,119,7,32,5354,107,16,10,15,15,15,0,
jinja2,3.1.6,pypi,pallets,https://github.com/pallets/jinja,75,True,,True,A very fast and expressive template engine.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,879302e6-9f46-4cb7-b6a6-aaf8b9b52efd,2026-02-14T19:45:14.841952Z,11459,1702,1003,21,55,5604,105,20,10,15,15,15,0,
