Component,Version,Group,Is_Direct,License,Vulnerabilities
acl,2.3.1-4.el9,"Red Hat, Inc.",False,['GPLv2+'],
audit-libs,3.1.5-7.el9,"Red Hat, Inc.",False,['LGPLv2+'],
basesystem,11-13.el9,"Red Hat, Inc.",False,['Public Domain'],
bash,5.1.8-9.el9,"Red Hat, Inc.",False,['GPLv3+'],
bzip2-libs,1.0.8-10.el9_5,"Red Hat, Inc.",False,['BSD'],
ca-certificates,2025.2.80_v9.0.305-91.el9,"Red Hat, Inc.",False,['MIT AND GPL-2.0-or-later'],
coreutils,8.32-39.el9,"Red Hat, Inc.",False,['GPLv3+'],
coreutils-common,8.32-39.el9,"Red Hat, Inc.",False,['GPLv3+'],
cracklib,2.9.6-27.el9,"Red Hat, Inc.",False,['LGPLv2+'],
cracklib-dicts,2.9.6-27.el9,"Red Hat, Inc.",False,['LGPLv2+'],
crypto-policies,20250905-1.git377cc42.el9_7,"Red Hat, Inc.",False,['LGPL-2.1-or-later'],
cyrus-sasl-lib,2.1.27-22.el9,"Red Hat, Inc.",False,['BSD with advertising'],
dbus,1:1.12.20-8.el9,"Red Hat, Inc.",False,['(GPLv2+ or AFL) and GPLv2+'],
dbus-common,1:1.12.20-8.el9,"Red Hat, Inc.",False,['(GPLv2+ or AFL) and GPLv2+'],
expat,2.5.0-5.el9_7.1,"Red Hat, Inc.",False,['MIT'],
filesystem,3.16-5.el9,"Red Hat, Inc.",False,['Public Domain'],
findutils,1:4.8.0-7.el9,"Red Hat, Inc.",False,['GPLv3+'],
gawk,5.1.0-6.el9,"Red Hat, Inc.",False,['GPLv3+ and GPLv2+ and LGPLv2+ and BSD'],
gdbm-libs,1:1.23-1.el9,"Red Hat, Inc.",False,['GPLv3+'],
glibc,2.34-231.el9_7.10,"Red Hat, Inc.",False,['LGPLv2+ and LGPLv2+ with exceptions and GPLv2+ and GPLv2+ with exceptions and BSD and Inner-Net and ISC and Public Domain and GFDL'],
glibc-all-langpacks,2.34-231.el9_7.10,"Red Hat, Inc.",False,['LGPLv2+ and LGPLv2+ with exceptions and GPLv2+ and GPLv2+ with exceptions and BSD and Inner-Net and ISC and Public Domain and GFDL'],
glibc-common,2.34-231.el9_7.10,"Red Hat, Inc.",False,['LGPLv2+ and LGPLv2+ with exceptions and GPLv2+ and GPLv2+ with exceptions and BSD and Inner-Net and ISC and Public Domain and GFDL'],
gmp,1:6.2.0-13.el9,"Red Hat, Inc.",False,['LGPLv3+ or GPLv2+'],
grep,3.6-5.el9,"Red Hat, Inc.",False,['GPLv3+'],
groff-base,1.22.4-10.el9,"Red Hat, Inc.",False,['GPLv3+ and GFDL and BSD and MIT'],
gzip,1.12-1.el9,"Red Hat, Inc.",False,['GPLv3+ and GFDL'],
keyutils-libs,1.6.3-1.el9,"Red Hat, Inc.",False,['GPLv2+ and LGPLv2+'],
kmod-libs,28-11.el9,"Red Hat, Inc.",False,['LGPLv2+'],
krb5-libs,1.21.1-8.el9_6,"Red Hat, Inc.",False,['MIT'],
libacl,2.3.1-4.el9,"Red Hat, Inc.",False,['LGPLv2+'],
libattr,2.5.1-3.el9,"Red Hat, Inc.",False,['LGPLv2+'],
libblkid,2.37.4-21.el9_7,"Red Hat, Inc.",False,['LGPLv2+'],
libcap,2.48-10.el9,"Red Hat, Inc.",False,['BSD or GPLv2'],
libcap-ng,0.8.2-7.el9,"Red Hat, Inc.",False,['LGPLv2+'],
libcom_err,1.46.5-8.el9,"Red Hat, Inc.",False,['MIT'],
libdb,5.3.28-57.el9_6,"Red Hat, Inc.",False,['BSD and LGPLv2 and Sleepycat and MIT'],
libevent,2.1.12-8.el9_4,"Red Hat, Inc.",False,['BSD and ISC'],
libfdisk,2.37.4-21.el9_7,"Red Hat, Inc.",False,['LGPLv2+'],
libffi,3.4.2-8.el9,"Red Hat, Inc.",False,['MIT'],
libgcc,11.5.0-11.el9,"Red Hat, Inc.",False,['GPLv3+ and GPLv3+ with exceptions and GPLv2+ with exceptions and LGPLv2+ and BSD'],
libgcrypt,1.10.0-11.el9,"Red Hat, Inc.",False,['LGPLv2+'],
libgpg-error,1.42-5.el9,"Red Hat, Inc.",False,['LGPLv2+'],
libicu,67.1-10.el9_6,"Red Hat, Inc.",False,['Unicode-DFS-2016 AND BSD-2-Clause AND BSD-3-Clause AND LicenseRef-Fedora-Public-Domain'],
libmount,2.37.4-21.el9_7,"Red Hat, Inc.",False,['LGPLv2+'],
libsigsegv,2.13-4.el9,"Red Hat, Inc.",False,['GPLv2+'],
libsmartcols,2.37.4-21.el9_7,"Red Hat, Inc.",False,['LGPLv2+'],
libstdc++,11.5.0-11.el9,"Red Hat, Inc.",False,['GPLv3+ and GPLv3+ with exceptions and GPLv2+ with exceptions and LGPLv2+ and BSD'],
libtasn1,4.16.0-9.el9,"Red Hat, Inc.",False,['GPLv3+ and LGPLv2+'],
libtool-ltdl,2.4.6-46.el9,"Red Hat, Inc.",False,['LGPLv2+'],
liburing,2.5-1.el9,"Red Hat, Inc.",False,['(GPLv2 with exceptions and LGPLv2+) or MIT'],
libutempter,1.2.1-6.el9,"Red Hat, Inc.",False,['LGPLv2+'],
libuuid,2.37.4-21.el9_7,"Red Hat, Inc.",False,['BSD'],
libxml2,2.9.13-14.el9_7,"Red Hat, Inc.",False,['MIT'],
libxslt,1.1.34-13.el9_6,"Red Hat, Inc.",False,['MIT'],
lz4-libs,1.9.3-5.el9,"Red Hat, Inc.",False,['GPLv2+ and BSD'],
mpfr,4.1.0-7.el9,"Red Hat, Inc.",False,['LGPLv3+'],
ncurses,6.2-12.20210508.el9,"Red Hat, Inc.",False,['MIT'],
ncurses-base,6.2-12.20210508.el9,"Red Hat, Inc.",False,['MIT'],
ncurses-libs,6.2-12.20210508.el9,"Red Hat, Inc.",False,['MIT'],
openldap,2.6.8-4.el9,"Red Hat, Inc.",False,['OLDAP-2.8'],
openssl,1:3.5.1-7.el9_7,"Red Hat, Inc.",False,['Apache-2.0'],
openssl-fips-provider,3.0.7-8.el9,"Red Hat, Inc.",False,['ASL 2.0'],
openssl-fips-provider-so,3.0.7-8.el9,"Red Hat, Inc.",False,['ASL 2.0'],
openssl-libs,1:3.5.1-7.el9_7,"Red Hat, Inc.",False,['Apache-2.0'],
p11-kit,0.25.3-3.el9_5,"Red Hat, Inc.",False,['BSD-3-Clause'],
p11-kit-trust,0.25.3-3.el9_5,"Red Hat, Inc.",False,['BSD-3-Clause'],
pam,1.5.1-26.el9_6,"Red Hat, Inc.",False,['BSD and GPLv2+'],
pcre,8.44-4.el9,"Red Hat, Inc.",False,['BSD'],
pcre2,10.40-6.el9,"Red Hat, Inc.",False,['BSD'],
pcre2-syntax,10.40-6.el9,"Red Hat, Inc.",False,['BSD'],
perl-AutoLoader,5.74-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-B,1.80-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Carp,1.50-460.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Class-Struct,0.66-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Data-Dumper,2.174-462.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Digest,1.19-4.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Digest-MD5,2.58-4.el9,"Red Hat, Inc.",False,['(GPL+ or Artistic) and RSA'],
perl-Encode,4:3.08-462.el9,"Red Hat, Inc.",False,['(GPL+ or Artistic) and Artistic 2.0 and UCD'],
perl-Errno,1.30-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Exporter,5.74-461.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Fcntl,1.13-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-File-Basename,2.85-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-File-Path,2.18-4.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-File-Temp,1:0.231.100-4.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-File-stat,1.09-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-FileHandle,2.03-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Getopt-Long,1:2.52-4.el9,"Red Hat, Inc.",False,['GPLv2+ or Artistic'],
perl-Getopt-Std,1.12-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-HTTP-Tiny,0.076-462.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-IO,1.43-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-IO-Socket-IP,0.41-5.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-IO-Socket-SSL,2.073-2.el9,"Red Hat, Inc.",False,['(GPL+ or Artistic) and MPLv2.0'],
perl-IPC-Open3,1.21-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-MIME-Base64,3.16-4.el9,"Red Hat, Inc.",False,['(GPL+ or Artistic) and MIT'],
perl-Mozilla-CA,20200520-6.el9,"Red Hat, Inc.",False,['MPLv2.0'],
perl-Net-SSLeay,1.94-3.el9,"Red Hat, Inc.",False,['Artistic-2.0'],
perl-POSIX,1.94-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-PathTools,3.78-461.el9,"Red Hat, Inc.",False,['(GPL+ or Artistic) and BSD'],
perl-Pod-Escapes,1:1.07-460.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Pod-Perldoc,3.28.01-461.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Pod-Simple,1:3.42-4.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Pod-Usage,4:2.01-4.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Scalar-List-Utils,4:1.56-462.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-SelectSaver,1.02-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Socket,4:2.031-4.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Storable,1:3.21-460.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Symbol,1.08-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Term-ANSIColor,5.01-461.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Term-Cap,1.17-460.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Text-ParseWords,3.30-460.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-Text-Tabs+Wrap,2013.0523-460.el9,"Red Hat, Inc.",False,['TTWL'],
perl-Time-Local,2:1.300-7.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-URI,5.09-3.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-base,2.27-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-constant,1.33-461.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-if,0.60.800-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-interpreter,4:5.32.1-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-libnet,3.13-4.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-libs,4:5.32.1-481.1.el9_6,"Red Hat, Inc.",False,['(GPL+ or Artistic) and BSD and HSRL and MIT and UCD and Public domain'],
perl-mro,1.23-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-overload,1.31-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-overloading,0.02-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-parent,1:0.238-460.el9,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-podlators,1:4.14-460.el9,"Red Hat, Inc.",False,['(GPL+ or Artistic) and FSFAP'],
perl-subs,1.03-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
perl-vars,1.05-481.1.el9_6,"Red Hat, Inc.",False,['GPL+ or Artistic'],
python3-libs,3.9.25-3.el9_7,"Red Hat, Inc.",False,['Python'],
python3-pip-wheel,21.3.1-1.el9,"Red Hat, Inc.",False,['MIT and Python and ASL 2.0 and BSD and ISC and LGPLv2 and MPLv2.0 and (ASL 2.0 or BSD)'],
python3-setuptools-wheel,53.0.0-15.el9,"Red Hat, Inc.",False,['MIT and (BSD or ASL 2.0)'],
readline,8.1-4.el9,"Red Hat, Inc.",False,['GPLv3+'],
redhat-release,9.7-0.7.el9,"Red Hat, Inc.",False,['GPLv2'],
sed,4.8-9.el9,"Red Hat, Inc.",False,['GPLv3+'],
setup,2.13.7-10.el9,"Red Hat, Inc.",False,['Public Domain'],
sqlite-libs,3.34.1-9.el9_7,"Red Hat, Inc.",False,['Public Domain'],
systemd,252-55.el9_7.7,"Red Hat, Inc.",False,['LGPLv2+ and MIT and GPLv2+'],
systemd-libs,252-55.el9_7.7,"Red Hat, Inc.",False,['LGPLv2+ and MIT'],
systemd-pam,252-55.el9_7.7,"Red Hat, Inc.",False,['LGPLv2+ and MIT and GPLv2+'],
systemd-rpm-macros,252-55.el9_7.7,"Red Hat, Inc.",False,['LGPLv2+ and MIT and GPLv2+'],
tzdata,2025c-1.el9,"Red Hat, Inc.",False,['Public Domain'],
util-linux,2.37.4-21.el9_7,"Red Hat, Inc.",False,['GPLv2 and GPLv2+ and LGPLv2+ and BSD with advertising and Public Domain'],
util-linux-core,2.37.4-21.el9_7,"Red Hat, Inc.",False,['GPLv2 and GPLv2+ and LGPLv2+ and BSD with advertising and Public Domain'],
xz-libs,5.2.5-8.el9_0,"Red Hat, Inc.",False,['Public Domain'],
zlib,1.2.11-40.el9,"Red Hat, Inc.",False,['zlib and Boost'],
