Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
acl,2.3.1-4.el9,"Red Hat, Inc.",,,,,,False,"This package contains the getfacl and setfacl utilities needed for
manipulating access control lists.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
alternatives,1.24-2.el9,"Red Hat, Inc.",fedora-sysv,https://github.com/fedora-sysv/chkconfig,52,Undetermined,,False,"alternatives creates, removes, maintains and displays information about the
symbolic links comprising the alternatives system. It is possible for several
programs fulfilling the same or similar functions to be installed on a single
system at the same time.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,1774b209-e06f-490b-9c9a-82c8e7b645b0,2026-02-22T21:12:26.631677Z,17,36,18,11,191,3352,801,8,2,12,15,15,0,
audit-libs,3.1.5-7.el9,"Red Hat, Inc.",,,,,,False,"The audit-libs package contains the dynamic libraries needed for
applications to use the audit framework.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
basesystem,11-13.el9,"Red Hat, Inc.",,,,,,False,"Basesystem defines the components of a basic Red Hat Enterprise Linux system
(for example, the package installation order to use during bootstrapping).
Basesystem should be in every installation of a system, and it
should never be removed.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
bash,5.1.8-9.el9,"Red Hat, Inc.",,,,,,False,"The GNU Bourne Again shell (Bash) is a shell or command language
interpreter that is compatible with the Bourne shell (sh). Bash
incorporates useful features from the Korn shell (ksh) and the C shell
(csh). Most sh scripts can be run by bash without modification.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
bzip2-libs,1.0.8-10.el9_5,"Red Hat, Inc.",,,,,,False,Libraries for applications using the bzip2 compression format.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
ca-certificates,2025.2.80_v9.0.305-91.el9,"Red Hat, Inc.",,,,,,False,"This package contains the set of CA certificates chosen by the
Mozilla Foundation for use with the Internet PKI.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
coreutils,8.32-39.el9,"Red Hat, Inc.",,,,,,False,"These are the GNU core utilities.  This package is the combination of
the old GNU fileutils, sh-utils, and textutils packages.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
coreutils-common,8.32-39.el9,"Red Hat, Inc.",,,,,,False,"Optional though recommended components,
including documentation and translations.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
cracklib,2.9.6-27.el9,"Red Hat, Inc.",,,,,,False,"CrackLib tests passwords to determine whether they match certain
security-oriented characteristics, with the purpose of stopping users
from choosing passwords that are easy to guess. CrackLib performs
several tests on passwords: it tries to generate words from a username
and gecos entry and checks those words against the password; it checks
for simplistic patterns in passwords; and it checks for the password
in a dictionary.

CrackLib is actually a library containing a particular C function
which is used to check the password, as well as other C
functions. CrackLib is not a replacement for a passwd program; it must
be used in conjunction with an existing passwd program.

Install the cracklib package if you need a program to check users'
passwords to see if they are at least minimally secure. If you install
CrackLib, you will also want to install the cracklib-dicts package.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
cracklib-dicts,2.9.6-27.el9,"Red Hat, Inc.",,,,,,False,"The cracklib-dicts package includes the CrackLib dictionaries.
CrackLib will need to use the dictionary appropriate to your system,
which is normally put in /usr/share/dict/words. Cracklib-dicts also
contains the utilities necessary for the creation of new dictionaries.

If you are installing CrackLib, you should also install cracklib-dicts.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
crypto-policies,20250905-1.git377cc42.el9_7,"Red Hat, Inc.",,,,,,False,"This package provides pre-built configuration files with
cryptographic policies for various cryptographic back-ends,
such as SSL/TLS libraries.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
cyrus-sasl-lib,2.1.27-22.el9,"Red Hat, Inc.",,,,,,False,"The cyrus-sasl-lib package contains shared libraries which are needed by
applications which use the Cyrus SASL library.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
dbus,1:1.12.20-8.el9,"Red Hat, Inc.",,,,,,False,"D-BUS is a system for sending messages between applications. It is
used both for the system-wide message bus service, and as a
per-user-login-session messaging facility.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
dbus-broker,28-7.el9,"Red Hat, Inc.",bus1,https://github.com/bus1/dbus-broker,75,True,,False,"dbus-broker is an implementation of a message bus as defined by the D-Bus
specification. Its aim is to provide high performance and reliability, while
keeping compatibility to the D-Bus reference implementation. It is exclusively
written for Linux systems, and makes use of many modern features provided by
recent Linux kernel releases.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,40736ecb-8131-4c63-833e-9665524f3604,2026-02-22T21:12:26.577667Z,770,89,166,33,41,3276,24,20,10,15,15,15,0,
dbus-common,1:1.12.20-8.el9,"Red Hat, Inc.",,,,,,False,"The dbus-common package provides the configuration and setup files for D-Bus
implementations to provide a System and User Message Bus.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
expat,2.5.0-5.el9_7.1,"Red Hat, Inc.",,,,,,False,"This is expat, the C library for parsing XML, written by James Clark. Expat
is a stream oriented XML parser. This means that you register handlers with
the parser prior to starting the parse. These handlers are called when the
parser discovers the associated structures in the document being parsed. A
start tag is an example of the kind of structures for which you may
register handlers.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
filesystem,3.16-5.el9,"Red Hat, Inc.",,,,,,False,"The filesystem package is one of the basic packages that is installed
on a Linux system. Filesystem contains the basic directory layout
for a Linux operating system, including the correct permissions for
the directories.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
findutils,1:4.8.0-7.el9,"Red Hat, Inc.",,,,,,False,"The findutils package contains programs which will help you locate
files on your system.  The find utility searches through a hierarchy
of directories looking for files which match a certain set of criteria
(such as a file name pattern).  The xargs utility builds and executes
command lines from standard input arguments (usually lists of file
names generated by the find command).

You should install findutils because it includes tools that are very
useful for finding things on your system.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
gawk,5.1.0-6.el9,"Red Hat, Inc.",,,,,,False,"The gawk package contains the GNU version of AWK text processing utility. AWK is
a programming language designed for text processing and typically used as a data
extraction and reporting tool.

The gawk utility can be used to do quick and easy text pattern matching,
extracting or reformatting. It is considered to be a standard Linux tool for
text processing.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
gdbm-libs,1:1.23-1.el9,"Red Hat, Inc.",,,,,,False,Libraries for the Gdbm GNU database indexing library,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
glibc,2.34-231.el9_7.10,"Red Hat, Inc.",,,,,,False,"The glibc package contains standard libraries which are used by
multiple programs on the system. In order to save disk space and
memory, as well as to make upgrading easier, common system code is
kept in one place and shared between programs. This particular package
contains the most important sets of shared libraries: the standard C
library and the standard math library. Without these two libraries, a
Linux system will not function.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
glibc-all-langpacks,2.34-231.el9_7.10,"Red Hat, Inc.",,,,,,False,All language packs for glibc.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
glibc-common,2.34-231.el9_7.10,"Red Hat, Inc.",,,,,,False,"The glibc-common package includes common binaries for the GNU libc
libraries, as well as national language (locale) support.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
gmp,1:6.2.0-13.el9,"Red Hat, Inc.",,,,,,False,"The gmp package contains GNU MP, a library for arbitrary precision
arithmetic, signed integers operations, rational numbers and floating
point numbers. GNU MP is designed for speed, for both small and very
large operands. GNU MP is fast because it uses fullwords as the basic
arithmetic type, it uses fast algorithms, it carefully optimizes
assembly code for many CPUs' most common inner loops, and it generally
emphasizes speed over simplicity/elegance in its operations.

Install the gmp package if you need a fast arbitrary precision
library.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
grep,3.6-5.el9,"Red Hat, Inc.",,,,,,False,"The GNU versions of commonly used grep utilities. Grep searches through
textual input for lines which contain a match to a specified pattern and then
prints the matching lines. GNU's grep utilities include grep, egrep and fgrep.

GNU grep is needed by many scripts, so it shall be installed on every system.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
groff-base,1.22.4-10.el9,"Red Hat, Inc.",,,,,,False,"The groff-base package contains only necessary parts of groff formatting
system which are required to display manual pages, and the groff's default
display device (PostScript).",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
gzip,1.12-1.el9,"Red Hat, Inc.",,,,,,False,"The gzip package contains the popular GNU gzip data compression
program. Gzipped files have a .gz extension.

Gzip should be installed on your system, because it is a
very commonly used data compression program.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
keyutils-libs,1.6.3-1.el9,"Red Hat, Inc.",,,,,,False,"This package provides a wrapper library for the key management facility system
calls.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
kmod-libs,28-11.el9,"Red Hat, Inc.",,,,,,False,"The kmod-libs package provides runtime libraries for any application that
wishes to load or unload Linux kernel modules from the running system.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
krb5-libs,1.21.1-8.el9_6,"Red Hat, Inc.",,,,,,False,"Kerberos is a network authentication system. The krb5-libs package
contains the shared libraries needed by Kerberos 5. If you are using
Kerberos, you need to install this package.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libacl,2.3.1-4.el9,"Red Hat, Inc.",,,,,,False,"This package contains the libacl.so dynamic library which contains
the POSIX 1003.1e draft standard 17 functions for manipulating access
control lists.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libattr,2.5.1-3.el9,"Red Hat, Inc.",,,,,,False,"This package contains the libattr.so dynamic library which contains
the extended attribute system calls and library functions.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libblkid,2.37.4-21.el9_7,"Red Hat, Inc.",,,,,,False,"This is block device identification library, part of util-linux.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libcap,2.48-10.el9,"Red Hat, Inc.",,,,,,False,"libcap is a library for getting and setting POSIX.1e (formerly POSIX 6)
draft 15 capabilities.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libcap-ng,0.8.2-7.el9,"Red Hat, Inc.",,,,,,False,Libcap-ng is a library that makes using posix capabilities easier,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libcom_err,1.46.5-8.el9,"Red Hat, Inc.",,,,,,False,"This is the common error description library, part of e2fsprogs.

libcom_err is an attempt to present a common error-handling mechanism.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libdb,5.3.28-57.el9_6,"Red Hat, Inc.",,,,,,False,"The Berkeley Database (Berkeley DB) is a programmatic toolkit that
provides embedded database support for both traditional and
client/server applications. The Berkeley DB includes B+tree, Extended
Linear Hashing, Fixed and Variable-length record access methods,
transactions, locking, logging, shared memory caching, and database
recovery. The Berkeley DB supports C, C++, and Perl APIs. It is
used by many applications, including Python and Perl, so this should
be installed on all systems.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libeconf,0.4.1-4.el9,"Red Hat, Inc.",openSUSE,https://github.com/openSUSE/libeconf,67,Undetermined,,False,"libeconf is a highly flexible and configurable library to parse and manage
key=value configuration files. It reads configuration file snippets from
different directories and builds the final configuration file from it.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,fabe5397-b2b7-4988-acc9-6c41ddc355fe,2026-02-22T21:12:26.587300Z,90,32,51,41,45,2494,1661,20,8,12,15,12,0,
libevent,2.1.12-8.el9_4,"Red Hat, Inc.",,,,,,False,"The libevent API provides a mechanism to execute a callback function
when a specific event occurs on a file descriptor or after a timeout
has been reached. libevent is meant to replace the asynchronous event
loop found in event driven network servers. An application just needs
to call event_dispatch() and can then add or remove events dynamically
without having to change the event loop.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libfdisk,2.37.4-21.el9_7,"Red Hat, Inc.",,,,,,False,"This is library for fdisk-like programs, part of util-linux.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libffi,3.4.2-8.el9,"Red Hat, Inc.",,,,,,False,"Compilers for high level languages generate code that follow certain
conventions.  These conventions are necessary, in part, for separate
compilation to work.  One such convention is the ""calling convention"".
The calling convention is a set of assumptions made by the compiler
about where function arguments will be found on entry to a function.  A
calling convention also specifies where the return value for a function
is found.

Some programs may not know at the time of compilation what arguments
are to be passed to a function.  For instance, an interpreter may be
told at run-time about the number and types of arguments used to call a
given function.  `Libffi' can be used in such programs to provide a
bridge from the interpreter program to compiled code.

The `libffi' library provides a portable, high level programming
interface to various calling conventions.  This allows a programmer to
call any function specified by a call interface description at run time.

FFI stands for Foreign Function Interface.  A foreign function
interface is the popular name for the interface that allows code
written in one language to call code written in another language.  The
`libffi' library really only provides the lowest, machine dependent
layer of a fully featured foreign function interface.  A layer must
exist above `libffi' that handles type conversions for values passed
between the two languages.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libgcc,11.5.0-11.el9,"Red Hat, Inc.",,,,,,False,"This package contains GCC shared support library which is needed
e.g. for exception handling support.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libgcrypt,1.10.0-11.el9,"Red Hat, Inc.",,,,,,False,"Libgcrypt is a general purpose crypto library based on the code used
in GNU Privacy Guard.  This is a development version.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libgpg-error,1.42-5.el9,"Red Hat, Inc.",,,,,,False,"This is a library that defines common error values for all GnuPG
components.  Among these are GPG, GPGSM, GPGME, GPG-Agent, libgcrypt,
pinentry, SmartCard Daemon and possibly more in the future.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libicu,67.1-10.el9_6,"Red Hat, Inc.",,,,,,False,"The International Components for Unicode (ICU) libraries provide
robust and full-featured Unicode services on a wide variety of
platforms. ICU supports the most current version of the Unicode
standard, and they provide support for supplementary Unicode
characters (needed for GB 18030 repertoire support).
As computing environments become more heterogeneous, software
portability becomes more important. ICU lets you produce the same
results across all the various platforms you support, without
sacrificing performance. It offers great flexibility to extend and
customize the supplied services.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libmount,2.37.4-21.el9_7,"Red Hat, Inc.",,,,,,False,"This is the device mounting library, part of util-linux.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libpwquality,1.4.4-8.el9,"Red Hat, Inc.",libpwquality,https://github.com/libpwquality/libpwquality,54,Undetermined,,False,"This is a library for password quality checks and generation
of random passwords that pass the checks.
This library uses the cracklib and cracklib dictionaries
to perform some of the checks.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,446111fd-fbb7-475a-8f88-91d8e3afa618,2026-02-22T21:12:26.564158Z,79,46,34,7,17,3299,2314,8,7,15,15,9,0,
libseccomp,2.5.2-2.el9,"Red Hat, Inc.",seccomp,https://github.com/seccomp/libseccomp,75,True,,False,"The libseccomp library provides an easy to use interface to the Linux Kernel's
syscall filtering mechanism, seccomp.  The libseccomp API allows an application
to specify which syscalls, and optionally which syscall arguments, the
application is allowed to execute, all of which are enforced by the Linux
Kernel.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,e9dd017f-fcd1-4ae0-9981-77faef3c6d72,2026-02-22T21:12:26.571157Z,899,189,196,27,27,4056,222,20,10,15,15,15,0,
libselinux,3.6-3.el9,"Red Hat, Inc.",SELinuxProject,https://github.com/SELinuxProject/selinux,75,True,,False,"Security-enhanced Linux is a feature of the Linux® kernel and a number
of utilities with enhanced security functionality designed to add
mandatory access controls to Linux.  The Security-enhanced Linux
kernel contains new architectural components originally developed to
improve the security of the Flask operating system. These
architectural components provide general support for the enforcement
of many kinds of mandatory access control policies, including those
based on the concepts of Type Enforcement®, Role-based Access
Control, and Multi-level Security.

libselinux provides an API for SELinux applications to get and set
process and file security contexts and to obtain security policy
decisions.  Required for any applications that use the SELinux API.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,0681e0e0-d693-4daf-86e2-144d51cf9cbf,2026-02-22T21:12:26.648690Z,1560,396,134,46,863,4276,10,20,10,15,15,15,0,
libsemanage,3.6-5.el9_6,"Red Hat, Inc.",SELinuxProject,https://github.com/SELinuxProject/selinux,75,True,,False,"Security-enhanced Linux is a feature of the Linux® kernel and a number
of utilities with enhanced security functionality designed to add
mandatory access controls to Linux.  The Security-enhanced Linux
kernel contains new architectural components originally developed to
improve the security of the Flask operating system. These
architectural components provide general support for the enforcement
of many kinds of mandatory access control policies, including those
based on the concepts of Type Enforcement®, Role-based Access
Control, and Multi-level Security.

libsemanage provides an API for the manipulation of SELinux binary policies.
It is used by checkpolicy (the policy compiler) and similar tools, as well
as by programs like load_policy that need to perform specific transformations
on binary policies such as customizing policy boolean settings.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,0681e0e0-d693-4daf-86e2-144d51cf9cbf,2026-02-22T21:12:26.648690Z,1560,396,134,46,863,4276,10,20,10,15,15,15,0,
libsepol,3.6-3.el9,"Red Hat, Inc.",SELinuxProject,https://github.com/SELinuxProject/selinux,75,True,,False,"Security-enhanced Linux is a feature of the Linux® kernel and a number
of utilities with enhanced security functionality designed to add
mandatory access controls to Linux.  The Security-enhanced Linux
kernel contains new architectural components originally developed to
improve the security of the Flask operating system. These
architectural components provide general support for the enforcement
of many kinds of mandatory access control policies, including those
based on the concepts of Type Enforcement®, Role-based Access
Control, and Multi-level Security.

libsepol provides an API for the manipulation of SELinux binary policies.
It is used by checkpolicy (the policy compiler) and similar tools, as well
as by programs like load_policy that need to perform specific transformations
on binary policies such as customizing policy boolean settings.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,0681e0e0-d693-4daf-86e2-144d51cf9cbf,2026-02-22T21:12:26.648690Z,1560,396,134,46,863,4276,10,20,10,15,15,15,0,
libsigsegv,2.13-4.el9,"Red Hat, Inc.",,,,,,False,"This is a library for handling page faults in user mode. A page fault
occurs when a program tries to access to a region of memory that is
currently not available. Catching and handling a page fault is a useful
technique for implementing:
  - pageable virtual memory
  - memory-mapped access to persistent databases
  - generational garbage collectors
  - stack overflow handlers
  - distributed shared memory",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libsmartcols,2.37.4-21.el9_7,"Red Hat, Inc.",,,,,,False,"This is library for ls-like terminal programs, part of util-linux.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libstdc++,11.5.0-11.el9,"Red Hat, Inc.",,,,,,False,"The libstdc++ package contains a rewritten standard compliant GCC Standard
C++ Library.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
